	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
DAS28	1.74395	1.56195	3.35488	1.86335	3.12251	1.73138	2.12195	5.86979	2.4339	1.60503	1.47795	1.6786
100002911	0.2067	0.0882	1.1148	0.2538	0.9815	0.771	0.7586	5.7228	0.6282	3.1796	0.0512	0.4173
100015838	0.8733	0.8244	0.6893	1.1715	0.7101	0.8451	0.7193	0.7425	1.6088	1.2506	1.3621	1.3678
100021374	1.0318	0.1268	0.8247	2.3515	0.7427	4.1021	0.6188	1.5843	1.3709	2.1526	1.4954	2.8643
407	1.0226	0.7906	0.8739	1.0933	1.1496	1.0808	1.1784	0.9935	1.1437	1.215	1.1222	0.9731
100000042	1.9359	2.6929	1.6748	6.447	0.7408	1.1306	2.202	2.2748	2.0369	0.3482	1.493	0.1897
100020425	0.8585	0.5313	0.3391	0.8649	2.6165	0.6331	0.6997	1.2067	1.6826	1.0091	0.5451	1.1203
250	0.6046	1.1174	2.2533	1.4012	0.6851	0.7673	2.1144	0.4226	0.7331	3.322	1.3575	0.9973
100001092	0.3789	0.123	0.1723	2.5365	0.7869	1.1449	0.1581	0.2465	5.0322	1.6961	1.5674	2.1405
1090	1.1832	0.6218	1.2117	0.6123	0.2807	0.5408	2.8061	0.7689	0.7466	1.9435	1.6651	1.6035
100002488	0.7578	0.2624	1.9384	0.7965	0.4523	1.1216	0.9833	8.358	0.9924	1.1516	0.2807	1.3403
572	0.8063	1.0232	1.0001	1.0344	1.0102	0.9315	1.013	0.7452	0.816	0.9636	0.9662	1.9623
100020427	1.4183	0.8648	0.2877	0.9189	2.7911	0.7966	0.6282	1.542	2.1122	1.1617	0.31	0.6741
100000010	1.5801	0.5461	1.0793	4.72	0.2932	2.8841	1.9443	0.2732	0.7808	0.2411	4.1846	0.07
1489	1.5216	0.8013	0.5144	0.5228	1.9946	33.653	0.5191	13.3062	12.5881	1.3578	2.6266	0.3561
565	1.0469	0.6438	1.0242	0.9136	0.6339	0.8167	1.0788	0.8064	1.1438	1.1805	0.9786	1.3505
100020866	0.4133	0.4893	0.0722	1.9674	2.3101	0.9869	0.6302	7.6135	1.0027	0.5392	0.3011	0.9176
344	0.7651	1.2178	0.5251	1.0221	0.751	1.1451	1.3337	0.852	1.3213	1.0232	1.3786	0.9344
100001510	1.7704	0.3565	1.3256	0.6337	0.5353	1.2587	0.6314	1.6547	0.8362	1.5026	0.5288	0.4986
100002466	0.7906	0.8173	0.8877	0.7292	0.985	0.6563	0.9951	1.1256	1.2191	1.289	0.9723	0.9351
100015831	0.8797	1.1372	0.6743	1.6292	1.5356	1.1272	1.4906	1.0149	0.8817	0.8896	1.1386	0.5642
100009082	0.9979	0.2731	0.2731	1.9096	0.91	0.2731	0.9087	0.7332	1.85	0.9041	1.2001	0.9558
171	0.024	0.9103	1.757	1.3654	0.908	1.5509	0.7859	1.4333	0.303	0.4326	0.142	1.5635
803	0.4288	0.6766	2.3476	1.3542	0.8935	1.36	1.183	0.5451	0.7749	0.7222	1.1303	2.4841
100001767	0.6941	1.1276	0.321	0.8032	2.307	0.9807	1.0508	1.2397	1.6416	1.8686	0.6431	0.2749
100001635	0.6328	2.4875	0.8134	5.6736	0.669	0.5316	3.4405	4.0904	1.1308	1.3071	0.8114	0.3765
100003397	1.0396	0.5233	0.663	1.378	0.933	1.3248	0.7564	1.449	0.9071	1.1015	0.7362	1.4756
100020546	0.9211	0.9356	0.9132	0.3006	0.8932	2.5641	1.135	1.5885	1.246	1.2335	0.3058	1.5229
1442	0.8315	0.8184	1.5236	0.8402	0.8829	0.7341	1.1158	0.6963	1.2692	1.759	0.9476	1.0391
100001266	1.1399	0.768	0.3713	0.9317	1.463	1.6781	1.4092	1	1.6165	1.47	0.8857	0.9123
100002254	1.3592	0.8643	0.6435	0.6854	2.0858	34.8047	0.8744	9.6046	8.4225	1.1218	2.1434	0.6654
100000257	0.3937	1.8337	2.2525	1.2227	5.7437	1.191	0.9276	0.8445	0.7095	1.4796	0.5473	0.6899
100020414	0.9407	0.6587	1.1156	1.173	0.1277	1.0986	0.714	0.9837	1.4244	1.1761	1.2187	0.9804
100001950	0.6492	1.0641	2.3067	1.7584	0.405	0.9818	2.2568	0.4091	0.7312	2.0273	1.3937	1.0558
100001104	1.2289	0.8054	0.6212	0.7622	1.9854	1.5326	1.1659	0.9145	1.6289	1.1573	0.6161	0.8541
338	0.6662	1.0531	1.1126	0.8341	1.2141	1.5016	0.2789	1.2298	0.99	1.2732	1.014	2.426
100001051	0.9238	0.3831	0.9478	1.9289	0.7018	2.071	1.0691	1.1725	2.132	1.7123	1.2217	0.4322
100000939	1.0723	3.2318	0.6944	3.7547	1.3264	0.1501	0.2725	3.1423	3.4048	1.0459	0.6957	1.1614
100002945	0.6753	0.5346	2.2261	1.9166	1.6053	0.7306	1.0008	0.3773	0.9011	0.8038	1.175	0.9663
100000096	0.6038	1.0509	0.5611	1.4831	1.0804	0.5402	1.8024	1.0595	0.9812	2.0087	0.472	1.6693
1162	0.7167	0.811	1.3194	1.2684	1.3234	1.3723	0.9492	1.3629	0.9547	1.1671	0.6871	0.7525
100015839	1.1151	0.7258	0.4375	1.1101	1.0011	0.9332	0.8737	1.3631	1.7486	1.1836	1.141	1.1445
1087	0.524	1.0921	1.7296	1.356	0.6588	0.7013	0.6453	0.3562	1.4972	0.7279	0.9202	0.9948
100020423	0.8154	0.9054	0.3991	0.991	2.2313	0.8166	0.6062	1.6685	1.902	0.9729	0.3726	1.0558
503	1.0129	1.1769	0.9615	0.7758	0.966	0.8296	1.2678	0.6447	1.2221	1.1885	1.0961	0.8898
100003892	2.8315	0.1994	2.0741	1	0.8299	2.1121	0.7948	1.5829	1.9818	1.2254	0.4781	0.0553
796	1.3911	1.1529	1.886	1.3054	1.5708	1.0288	1.6176	0.2529	0.7219	1.3757	1.6721	2.0263
363	0.7905	0.8484	1.1246	1.2223	1.241	1.3092	0.9233	1.0998	1.2717	1.5799	0.9155	1.9193
100001254	1.4392	0.6871	0.8719	0.8571	0.8844	0.8603	0.8637	0.7836	1.2539	0.8042	0.739	0.9927
100001586	0.502	1.1138	0.7729	1.3961	1.5203	1.6401	0.6339	1.2817	0.7625	1.4905	0.7167	1.0351
100003151	1.1473	0.6877	0.6976	0.997	1.3933	0.9474	1.0873	1.2265	1.4566	1.1703	1.1189	0.7501
100008933	1.1676	0.971	0.9916	1.062	1.7211	1.066	1.3626	1.1004	1.331	1.0674	1.3853	0.9497
