patientID	temp_0021	temp_0022
DAS28	4.16226	4.24992
100021136	1.7907	0.7414
100000882	1.3262	0.3392
409	1.0401	1.3059
100002254	0.922	1.078
361	0.3827	0.4518
100019975	1.4874	1.2998
100000257	0.7182	0.7203
100001232	3.4531	0.3371
100001948	0.8182	1.0026
100001073	0.5023	0.4249
100015637	1.0057	0.8447
100006360	10.4162	17.8726
1488	1.454	0.5485
100002253	2.2441	2.3259
1023	1.1815	1.2623
100004284	1.0569	1.2787
100001251	1.5444	0.5817
362	0.3642	3.4318
100006620	1.6476	0.5831
111	1.7228	2.4164
100009045	2.1955	0.8232
100002927	1.8746	1.7351
100015641	0.9458	0.9961
1114	1.0144	0.6685
100020409	0.737	0.862
158	0.7184	0.6321
1224	0.8787	1.0997
100001620	0.8326	1.4715
100020893	1.0569	0.9985
100002458	1.0743	0.9149
100001112	1.3092	0.2082
100002953	2.6497	0.4225
1141	1.088	1.1497
100015834	0.5667	0.5746
100004561	0.7178	0.866
100020497	0.3918	0.3246
498	0.9105	0.7915
100006051	1.6999	0.6279
1668	1.1486	1.7732
100004523	1.2448	1.6196
100001604	1.1442	0.693
100001002	1.2704	1.0064
100001987	0.461	0.4088
100002462	1.5441	0.9341
466	0.5428	0.4761
100000665	1.7385	0.4558
445	0.9157	1.01
2029	1.5834	1.0882
100006438	0.4438	0.1508
100001398	0.3594	0.8496
235	0.7915	0.8317
100000997	1.0499	0.263
100002094	2.8094	1.1418
1052	0.795	0.8912
100020823	1.8746	1.8892
100001806	0.1262	0.1432
100006092	1.5229	1.6383
100001415	0.8539	1.025
100000008	0.7291	0.8748
565	1.1173	1.6494
100015851	0.4704	0.4704
100001866	1.3279	0.8024
100020546	0.1791	0.1539
100016110	1.073	0.8768
100001254	1.0668	1.1837
100006260	0.3654	0.2818
826	0.221	0.9182
100001872	0.6596	2.1537
100000263	0.7309	0.7488
100021198	1.8421	1.2688
100015967	0.9959	1.0311
278	0.8023	0.9138
519	3.0566	0.2403
100009337	1.95	0.7221
100002185	1.1335	1.2627
100001278	3.8583	0.2243
100002103	0.8279	0.9418
980	1.8438	0.5434
100000016	0.9147	1.143
100020372	0.9805	1.1125
100001662	1.0911	1.0942
100019972	2.0015	0.4467
254	1.2435	0.4508
100002009	0.1952	0.411
100010895	0.8486	0.9973
1140	0.8469	0.9707
100008951	0.3895	1.057
1084	1.0716	0.8977
100002796	1.4563	0.1213
358	1.0397	2.5855
100002070	0.5851	1.2684
1628	0.9837	1.0922
823	1.4964	1.4939
100004414	1.4406	1.1815
100006129	0.9974	1.0561
100002028	0.2415	0.1406
100021707	2.0578	1.7255
100000054	1.1083	1.3213
100010869	1.1796	1.5192
100004575	1.0292	1.2818
100001212	2.7464	2.4961
818	0.8224	0.8628
100001092	0.7018	0.465
100020371	0.7397	1.4993
100004112	0.35	0.1376
1125	0.2944	1.1295
100020491	0.4619	0.2596
100003151	0.9567	0.7239
100000011	0.852	0.6858
100003594	2.0153	0.9497
806	1.2565	1.0959
100001211	1.1357	0.7307
100002417	1.4982	1.6113
100009335	0.5027	4.425
100000781	1.59	0.5499
803	0.847	0.704
50	0.9068	1.9373
796	2.1177	1.7039
100005834	3.0638	0.1998
100001580	2.8013	0.5977
480	0.8941	1.0509
100001540	0.4714	0.4483
339	1.3454	1.5587
1110	0.9128	1.0346
100015836	0.4092	0.5294
100009271	0.8269	0.7666
100015638	0.8068	0.7639
100021667	1.69	1.1044
100001279	1.3402	0.1457
100004208	0.3515	0.2512
100003695	0.7417	1.0565
100000802	1.2182	0.9288
100002769	1.3852	1.1651
100015835	1.0005	0.6325
229	1.9698	0.8299
100001266	1	0.6713
1342	1.1416	1.4025
100002102	0.7042	0.8976
100020254	1.8915	1.2935
1231	3.248	0.4124
100020492	0.3863	0.2254
100001402	0.7444	0.3635
