patientID	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
DAS28	1.74395	1.56195	3.35488	1.86335	3.12251	1.73138	2.12195	5.86979	2.4339	1.60503	1.47795	1.6786
100001593	1.2435	0.7685	1.0222	0.8213	1.2375	0.8304	1.0735	0.9077	1.5796	1.4297	0.8045	0.7065
100021374	1.0318	0.1268	0.8247	2.3515	0.7427	4.1021	0.6188	1.5843	1.3709	2.1526	1.4954	2.8643
100001251	0.5043	0.8325	2.0088	1.3615	0.9107	0.8062	0.6521	0.1738	0.948	1.2243	1.309	0.9172
1206	0.2904	0.7572	0.6048	0.6166	0.6737	1.0843	0.2772	1.1862	1.0821	0.5817	0.9905	1.4561
100003179	0.601	0.9731	0.9253	1.232	1.0669	1.1813	0.5741	0.1892	2.3539	1.3224	0.6246	0.6732
100000282	0.6397	0.7817	0.6531	1.0355	2.333	1.3366	0.8327	0.9173	0.9563	1.6407	0.7537	0.7804
100000773	0.6068	0.7242	1.2393	1.4414	0.4954	0.4595	0.6347	0.4959	1.3452	1.618	1.3449	0.6638
825	0.8043	0.6848	0.604	1.2064	0.7525	1.4767	2.0687	1.1727	1.509	0.7237	0.8514	0.9358
100021093	0.4283	0.1224	0.8119	5.2636	1.3642	1.8783	1.1881	0.1274	0.7919	1.1843	0.9807	0.5004
444	1.112	0.9008	0.6878	0.9145	1.1159	1.1587	1.1356	0.9546	1.5443	1.0954	1.0316	0.8895
100001403	0.2817	2.4019	0.1157	1.5256	1.1325	2.3018	0.0253	0.5482	1.0577	0.7202	2.7795	1.2221
803	0.4288	0.6766	2.3476	1.3542	0.8935	1.36	1.183	0.5451	0.7749	0.7222	1.1303	2.4841
100002367	1.2901	0.8937	0.327	1.8505	0.9373	1.8153	1.1481	1.279	1.0362	0.7109	0.5656	0.8477
100005384	0.5402	0.6769	0.96	1.5672	1.3384	2.0216	1.5999	1.2849	1.2424	1.7019	1.1779	0.5328
100006438	0.3036	0.1818	0.1287	1.9291	1.1944	0.9917	0.0946	0.402	18.9583	5.178	3.0161	1.5236
